Timestamp,Voltage(V),RawSamples,Mean,Median,Mode,Max,Min,StdDev,Range,Variance,SEM,CV(%)
2026-07-01 10:50:21,0.000,"0;0;0;0;0",0.00,0.0,0,0,0,0.00,0,0.00,0.000,0.000%
2026-07-01 10:50:57,0.105,"0;0;0;0;0",0.00,0.0,0,0,0,0.00,0,0.00,0.000,0.000%
2026-07-01 10:51:27,0.216,"110;106;108;108;109",108.20,108.0,108,110,106,1.48,4,2.20,0.663,1.371%
2026-07-01 10:52:07,0.334,"244;248;247;248;251",247.60,248.0,248,251,244,2.51,7,6.30,1.122,1.014%
2026-07-01 10:52:33,0.409,"338;338;336;336;337",337.00,337.0,338,338,336,1.00,2,1.00,0.447,0.297%
2026-07-01 10:52:50,0.508,"458;455;458;456;454",456.20,456.0,458,458,454,1.79,4,3.20,0.800,0.392%
2026-07-01 10:53:08,0.603,"574;576;571;575;573",573.80,574.0,574,576,571,1.92,5,3.70,0.860,0.335%
2026-07-01 10:53:26,0.727,"717;720;720;719;720",719.20,720.0,720,720,717,1.30,3,1.70,0.583,0.181%
2026-07-01 10:53:46,0.837,"853;848;856;855;851",852.60,853.0,853,856,848,3.21,8,10.30,1.435,0.376%
2026-07-01 10:54:02,0.946,"995;985;988;989;986",988.60,988.0,995,995,985,3.91,10,15.30,1.749,0.396%
2026-07-01 10:54:15,1.000,"1072;1072;1069;1072;1072",1071.40,1072.0,1072,1072,1069,1.34,3,1.80,0.600,0.125%
2026-07-01 10:54:33,1.135,"1223;1218;1220;1218;1217",1219.20,1218.0,1218,1223,1217,2.39,6,5.70,1.068,0.196%
2026-07-01 10:54:54,1.240,"1354;1356;1351;1351;1351",1352.60,1351.0,1351,1356,1351,2.30,5,5.30,1.030,0.170%
2026-07-01 10:55:11,1.355,"1488;1488;1485;1488;1490",1487.80,1488.0,1488,1490,1485,1.79,5,3.20,0.800,0.120%
2026-07-01 10:55:29,1.479,"1648;1648;1648;1648;1649",1648.20,1648.0,1648,1649,1648,0.45,1,0.20,0.200,0.027%
2026-07-01 10:55:49,1.619,"1817;1811;1811;1818;1814",1814.20,1814.0,1811,1818,1811,3.27,7,10.70,1.463,0.180%
2026-07-01 10:56:00,1.721,"1936;1939;1939;1922;1939",1935.00,1939.0,1939,1939,1922,7.38,17,54.50,3.302,0.382%
2026-07-01 10:56:18,1.847,"2096;2096;2097;2099;2095",2096.60,2096.0,2096,2099,2095,1.52,4,2.30,0.678,0.072%
2026-07-01 10:56:34,1.980,"2251;2255;2256;2255;2256",2254.60,2255.0,2255,2256,2251,2.07,5,4.30,0.927,0.092%
2026-07-01 10:56:52,2.044,"2331;2330;2334;2330;2327",2330.40,2330.0,2330,2334,2327,2.51,7,6.30,1.122,0.108%
2026-07-01 10:57:10,2.118,"2422;2422;2423;2423;2422",2422.40,2422.0,2422,2423,2422,0.55,1,0.30,0.245,0.023%
2026-07-01 10:57:24,2.226,"2558;2555;2555;2556;2557",2556.20,2556.0,2555,2558,2555,1.30,3,1.70,0.583,0.051%
2026-07-01 10:57:39,2.348,"2706;2705;2707;2705;2704",2705.40,2705.0,2705,2707,2704,1.14,3,1.30,0.510,0.042%
2026-07-01 10:58:05,2.444,"2831;2829;2832;2823;2831",2829.20,2831.0,2831,2832,2823,3.63,9,13.20,1.625,0.128%
2026-07-01 10:58:23,2.556,"2990;2982;2981;2978;2979",2982.00,2981.0,2990,2990,2978,4.74,12,22.50,2.121,0.159%
2026-07-01 10:58:35,2.677,"3151;3153;3152;3158;3157",3154.20,3153.0,3151,3158,3151,3.11,7,9.70,1.393,0.099%
2026-07-01 10:58:48,2.796,"3345;3345;3344;3344;3344",3344.40,3344.0,3344,3345,3344,0.55,1,0.30,0.245,0.016%
2026-07-01 10:59:00,2.851,"3441;3442;3441;3441;3418",3436.60,3441.0,3441,3442,3418,10.41,24,108.30,4.654,0.303%
2026-07-01 10:59:15,2.945,"3632;3629;3627;3625;3626",3627.80,3627.0,3632,3632,3625,2.77,7,7.70,1.241,0.076%
2026-07-01 10:59:29,3.040,"3824;3824;3828;3824;3830",3826.00,3824.0,3824,3830,3824,2.83,6,8.00,1.265,0.074%
2026-07-01 10:59:52,3.112,"3994;3994;4003;3991;3999",3996.20,3994.0,3994,4003,3991,4.76,12,22.70,2.131,0.119%
2026-07-01 11:00:05,3.210,"4095;4095;4095;4095;4095",4095.00,4095.0,4095,4095,4095,0.00,0,0.00,0.000,0.000%
2026-07-01 11:00:26,3.300,"4095;4095;4095;4095;4095",4095.00,4095.0,4095,4095,4095,0.00,0,0.00,0.000,0.000%
