Voltage(V),Mean,,,,,,,,,Mean,Voltage(V)
0,0,,,,,,,,,0,0
0.105,0,,,,,,,,,0,0.105
0.216,108.2,,,,,,,,,108.2,0.216
0.334,247.6,,,,,,,,,247.6,0.334
0.409,337,,,,,,,,,337,0.409
0.508,456.2,,,,,,,,,456.2,0.508
0.603,573.8,,,,,,,,,573.8,0.603
0.727,719.2,,,,,,,,,719.2,0.727
0.837,852.6,,,,,,,,,852.6,0.837
0.946,988.6,,,,,,,,,988.6,0.946
1,1071.4,,,,,,,,,1071.4,1
1.135,1219.2,,,,,,,,,1219.2,1.135
1.24,1352.6,,,,,,,,,1352.6,1.24
1.355,1487.8,,,,,,,,,1487.8,1.355
1.479,1648.2,,,,,,,,,1648.2,1.479
1.619,1814.2,,,,,,,,,1814.2,1.619
1.721,1935,,,,,,,,,1935,1.721
1.847,2096.6,,,,,,,,,2096.6,1.847
1.98,2254.6,,,,,,,,,2254.6,1.98
2.044,2330.4,,,,,,,,,2330.4,2.044
2.118,2422.4,,,,,,,,,2422.4,2.118
2.226,2556.2,,,,,,,,,2556.2,2.226
2.348,2705.4,,,,,,,,,2705.4,2.348
2.444,2829.2,,,,,,,,,2829.2,2.444
2.556,2982,,,,,,,,,2982,2.556
2.677,3154.2,,,,,,,,,3154.2,2.677
2.796,3344.4,,,,,,,,,3344.4,2.796
2.851,3436.6,,,,,,,,,3436.6,2.851
2.945,3627.8,,,,,,,,,3627.8,2.945
3.04,3826,,,,,,,,,3826,3.04
3.112,3996.2,,,,,,,,,3996.2,3.112
3.21,4095,,,,,,,,,4095,3.21
3.3,4095,,,,,,,,,4095,3.3
